id,label
2998,True
2999,True
3000,False
3001,False
3002,True
3003,False
3004,False
3005,True
3006,True
3007,True
3008,True
3009,False
3010,False
3011,True
3012,True
3013,True
3014,True
3015,False
3016,False
3017,True
3018,True
3019,False
3020,True
3021,False
3022,True
3023,True
3024,True
3025,False
3026,False
3027,False
3028,True
3029,True
3030,False
3031,True
3032,True
3033,True
3034,True
3035,False
3036,True
3037,False
3038,False
3039,False
3040,False
3041,False
3042,True
3043,False
3044,True
3045,True
3046,True
3047,False
3048,False
3049,True
3050,False
3051,False
3052,False
3053,True
3054,False
3055,False
3056,True
3057,False
3058,True
3059,False
3060,True
3061,False
3062,True
3063,True
3064,True
3065,False
3066,True
3067,False
3068,True
3069,True
3070,False
3071,True
3072,True
3073,False
3074,False
3075,True
3076,False
3077,True
3078,True
3079,True
3080,False
3081,True
3082,True
3083,True
3084,True
3085,False
3086,False
3087,True
3088,False
3089,False
3090,True
3091,True
3092,False
3093,True
3094,False
3095,True
3096,True
3097,False
3098,True
3099,True
3100,False
3101,True
3102,True
3103,True
3104,True
3105,False
3106,False
3107,False
3108,False
3109,True
3110,False
3111,False
3112,True
3113,True
3114,False
3115,True
3116,False
3117,True
3118,True
3119,False
3120,True
3121,True
3122,False
3123,True
3124,True
3125,True
3126,True
3127,True
3128,False
3129,False
3130,True
3131,False
3132,True
3133,False
3134,True
3135,True
3136,False
3137,True
3138,True
3139,True
3140,True
3141,False
3142,True
3143,True
3144,True
3145,True
3146,True
3147,False
3148,True
3149,True
3150,False
3151,True
3152,True
3153,True
3154,False
3155,True
3156,False
3157,True
3158,True
3159,True
3160,False
3161,False
3162,True
3163,False
3164,True
3165,True
3166,True
3167,True
3168,False
3169,True
3170,True
3171,False
3172,False
3173,False
3174,False
3175,True
3176,False
3177,False
3178,True
3179,False
3180,False
3181,False
3182,False
3183,True
3184,True
3185,False
3186,True
3187,True
3188,False
3189,True
3190,False
3191,False
3192,False
3193,True
3194,True
3195,False
3196,False
3197,True
3198,False
3199,False
3200,True
3201,True
3202,False
3203,True
3204,True
3205,False
3206,False
3207,False
3208,False
3209,False
3210,True
3211,False
3212,True
3213,True
3214,False
3215,False
3216,False
3217,False
3218,False
3219,True
3220,False
3221,True
3222,False
3223,True
3224,False
3225,False
3226,False
3227,False
3228,False
3229,False
3230,False
3231,False
3232,True
3233,False
3234,False
3235,True
3236,False
3237,False
3238,True
3239,True
3240,True
3241,False
3242,False
3243,False
3244,False
3245,True
3246,True
3247,False
3248,True
3249,False
3250,False
3251,True
3252,False
3253,False
3254,True
3255,True
3256,True
3257,False
3258,False
3259,False
3260,False
3261,True
3262,False
3263,False
3264,True
3265,False
3266,True
3267,False
3268,True
3269,True
3270,True
3271,True
3272,True
3273,True
3274,False
3275,True
3276,False
3277,False
3278,False
3279,True
3280,True
3281,False
3282,True
3283,True
3284,True
3285,True
3286,False
3287,False
3288,False
3289,True
3290,False
3291,True
3292,True
3293,True
3294,False
3295,True
3296,True
3297,True
3298,False
3299,False
3300,True
3301,True
3302,False
3303,True
3304,False
3305,False
3306,True
3307,True
3308,False
3309,True
3310,False
3311,True
3312,False
3313,True
3314,False
3315,False
3316,True
3317,False
3318,True
3319,True
3320,False
3321,False
3322,False
3323,True
3324,True
3325,False
3326,True
3327,True
3328,False
3329,True
3330,False
3331,True
3332,True
3333,True
3334,False
3335,False
3336,True
3337,False
3338,True
3339,True
3340,False
3341,True
3342,True
3343,True
3344,True
3345,False
3346,True
3347,True
3348,True
3349,True
3350,True
3351,True
3352,False
3353,True
3354,False
3355,False
3356,True
3357,True
3358,True
3359,False
3360,False
3361,False
3362,False
3363,True
3364,False
3365,False
3366,True
3367,True
3368,True
3369,True
3370,True
3371,True
3372,False
3373,False
3374,True
3375,False
3376,False
3377,True
3378,False
3379,True
3380,False
3381,True
3382,True
3383,False
3384,False
3385,True
3386,False
3387,False
3388,True
3389,True
3390,True
3391,False
3392,False
3393,True
3394,False
3395,False
3396,True
3397,False
3398,True
3399,True
3400,False
3401,False
3402,False
3403,True
3404,True
3405,False
3406,True
3407,False
3408,False
3409,False
3410,True
3411,False
3412,False
3413,False
3414,True
3415,True
3416,True
3417,False
3418,True
3419,True
3420,False
3421,True
3422,False
3423,True
3424,True
3425,True
3426,True
3427,False
3428,False
3429,False
3430,True
3431,False
3432,True
3433,True
3434,True
3435,True
3436,True
3437,True
3438,True
3439,True
3440,False
3441,False
3442,False
3443,True
3444,False
3445,True
3446,False
3447,False
3448,False
3449,False
3450,True
3451,True
3452,True
3453,True
3454,False
3455,True
3456,True
3457,True
3458,False
3459,True
3460,False
3461,True
3462,False
3463,True
3464,False
3465,True
3466,True
3467,False
3468,True
3469,True
3470,True
3471,False
3472,True
3473,True
3474,False
3475,True
3476,False
3477,True
3478,True
3479,True
3480,True
3481,True
3482,True
3483,True
3484,True
3485,False
3486,True
3487,True
3488,False
3489,False
3490,True
3491,False
3492,True
3493,True
3494,False
3495,False
3496,True
3497,True
3498,False
3499,True
3500,False
3501,False
3502,False
3503,False
3504,False
3505,False
3506,True
3507,True
3508,True
3509,False
3510,True
3511,False
3512,True
3513,True
3514,False
3515,False
3516,True
3517,True
3518,False
3519,True
3520,False
3521,True
3522,False
3523,False
3524,True
3525,False
3526,True
3527,False
3528,True
3529,False
3530,True
3531,True
3532,True
3533,True
3534,False
3535,False
3536,False
3537,True
3538,True
3539,False
3540,True
3541,True
3542,True
3543,True
3544,False
3545,False
3546,True
3547,True
3548,True
3549,False
3550,False
3551,True
3552,True
3553,True
3554,True
3555,False
3556,False
3557,False
3558,False
3559,True
3560,False
3561,True
3562,True
3563,False
3564,True
3565,False
3566,True
3567,True
3568,False
3569,True
3570,True
3571,False
3572,False
3573,False
3574,True
3575,True
3576,True
3577,False
3578,False
3579,True
3580,True
3581,True
3582,True
3583,False
3584,True
3585,True
3586,False
3587,False
3588,False
3589,False
3590,False
3591,True
3592,False
3593,False
3594,False
3595,False
3596,True
3597,True
3598,False
3599,True
3600,False
3601,True
3602,False
3603,True
3604,False
3605,True
3606,False
3607,False
3608,False
3609,False
3610,True
3611,False
3612,False
3613,True
3614,True
3615,True
3616,True
3617,True
3618,False
3619,False
3620,True
3621,True
3622,False
3623,True
3624,True
3625,True
3626,False
3627,False
3628,True
3629,True
3630,False
3631,False
3632,True
3633,True
3634,False
3635,False
3636,False
3637,True
3638,True
3639,False
3640,False
3641,True
3642,False
3643,True
3644,True
3645,True
3646,False
3647,True
3648,True
3649,False
3650,False
3651,True
3652,True
3653,False
3654,True
3655,False
3656,True
3657,False
3658,True
3659,False
3660,True
3661,False
3662,False
3663,False
3664,False
3665,True
3666,False
3667,True
3668,True
3669,False
3670,False
3671,True
3672,False
3673,True
3674,False
3675,True
3676,False
3677,True
3678,False
3679,True
3680,False
3681,False
3682,False
3683,False
3684,True
3685,False
3686,True
3687,False
3688,False
3689,False
3690,True
3691,True
3692,True
3693,True
3694,False
3695,False
3696,False
3697,True
3698,False
3699,True
3700,False
3701,True
3702,False
3703,True
3704,False
3705,False
3706,True
3707,False
3708,True
3709,True
3710,True
3711,False
3712,True
3713,True
3714,True
3715,False
3716,True
3717,True
3718,False
3719,False
3720,True
3721,True
3722,True
3723,True
3724,False
3725,True
3726,False
3727,False
3728,True
3729,False
3730,True
3731,True
3732,False
3733,True
3734,False
3735,False
3736,True
3737,False
3738,True
3739,False
3740,False
3741,True
3742,True
3743,True
3744,True
3745,True
3746,True
3747,False
3748,True
3749,False
3750,True
3751,True
3752,True
3753,False
3754,True
3755,False
3756,True
3757,True
3758,True
3759,True
3760,False
3761,False
3762,True
3763,False
3764,True
3765,True
3766,True
3767,False
3768,False
3769,False
3770,False
3771,False
3772,True
3773,True
3774,True
3775,True
3776,False
3777,False
3778,True
3779,True
3780,True
3781,True
3782,False
3783,True
3784,True
3785,False
3786,True
3787,True
3788,True
3789,True
3790,True
3791,True
3792,True
3793,False
3794,False
3795,True
3796,True
3797,False
3798,True
3799,False
3800,False
3801,True
3802,True
3803,False
3804,True
3805,True
3806,True
3807,False
3808,False
3809,True
3810,True
3811,True
3812,True
3813,True
3814,True
3815,True
3816,True
3817,True
3818,True
3819,True
3820,False
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,True
3828,True
3829,True
3830,True
3831,False
3832,False
3833,False
3834,True
3835,False
3836,False
3837,False
3838,True
3839,False
3840,True
3841,False
3842,True
3843,True
3844,True
3845,False
3846,False
3847,True
3848,True
3849,True
3850,True
3851,True
3852,True
3853,True
3854,True
3855,True
3856,False
3857,True
3858,False
3859,True
3860,False
3861,True
3862,False
3863,False
3864,True
3865,False
3866,True
3867,True
3868,False
3869,False
3870,True
3871,False
3872,False
3873,True
3874,True
3875,True
3876,True
3877,True
3878,True
3879,True
3880,True
3881,True
3882,True
3883,True
3884,False
3885,True
3886,False
3887,True
3888,False
3889,False
3890,False
3891,True
3892,False
3893,True
3894,False
3895,False
3896,True
3897,False
3898,True
3899,False
3900,False
3901,False
3902,False
3903,True
3904,False
3905,False
3906,True
3907,False
3908,False
3909,True
3910,False
3911,False
3912,False
3913,False
3914,False
3915,False
3916,True
3917,True
3918,False
3919,True
3920,True
3921,True
3922,True
3923,True
3924,False
3925,True
3926,True
3927,False
3928,False
3929,False
3930,True
3931,True
3932,True
3933,False
3934,False
3935,False
3936,True
3937,True
3938,True
3939,False
3940,True
3941,False
3942,True
3943,True
3944,True
3945,True
3946,True
3947,False
3948,True
3949,True
3950,True
3951,True
3952,False
3953,True
3954,True
3955,False
3956,False
3957,False
3958,True
3959,True
3960,True
3961,False
3962,False
3963,True
3964,True
3965,False
3966,False
3967,False
3968,True
3969,True
3970,False
3971,True
3972,False
3973,True
3974,True
3975,False
3976,False
3977,False
3978,True
3979,True
3980,False
3981,True
3982,True
3983,True
3984,True
3985,False
3986,False
3987,False
3988,True
3989,True
3990,True
3991,True
3992,False
3993,False
3994,True
3995,False
3996,True
3997,True
3998,True
3999,True
4000,True
4001,True
4002,True
4003,True
4004,True
4005,True
4006,False
4007,False
4008,True
4009,True
4010,True
4011,False
4012,True
4013,True
4014,False
4015,False
4016,True
4017,True
4018,True
4019,False
4020,True
4021,False
4022,False
4023,False
4024,False
4025,True
4026,True
4027,True
4028,True
4029,True
4030,False
4031,True
4032,False
4033,False
4034,False
4035,True
4036,False
4037,True
4038,False
4039,False
4040,True
4041,False
4042,True
4043,True
4044,True
4045,True
4046,True
4047,False
4048,True
4049,False
4050,True
4051,True
4052,True
4053,True
4054,True
4055,True
4056,False
4057,True
4058,True
4059,True
4060,True
4061,True
4062,False
4063,False
4064,True
4065,True
4066,False
4067,True
4068,False
4069,False
4070,True
4071,False
4072,True
4073,False
4074,True
4075,True
4076,False
4077,True
4078,True
4079,True
4080,True
4081,False
4082,False
4083,False
4084,False
4085,False
4086,True
4087,False
4088,True
4089,True
4090,False
4091,False
4092,False
4093,False
4094,True
4095,True
4096,True
4097,False
4098,False
4099,True
4100,False
4101,True
4102,True
4103,True
4104,True
4105,True
4106,True
4107,False
4108,True
4109,True
4110,False
4111,False
4112,True
4113,False
4114,True
4115,True
4116,False
4117,False
4118,False
4119,True
4120,False
4121,True
4122,False
4123,False
4124,False
4125,False
4126,False
4127,True
4128,False
4129,True
4130,False
4131,True
4132,True
4133,True
4134,True
4135,False
4136,True
4137,True
4138,True
4139,False
4140,True
4141,False
4142,True
4143,False
4144,True
4145,False
4146,True
4147,False
4148,True
4149,True
4150,False
4151,False
4152,True
4153,True
4154,True
4155,True
4156,True
4157,False
4158,True
4159,True
4160,False
4161,False
4162,False
4163,True
4164,True
4165,True
4166,False
4167,True
4168,False
4169,False
4170,True
4171,True
4172,True
4173,True
4174,False
4175,True
4176,True
4177,True
4178,False
4179,True
4180,False
4181,False
4182,False
4183,True
4184,True
4185,True
4186,True
4187,True
4188,False
4189,True
4190,True
4191,False
4192,False
4193,False
4194,True
4195,False
4196,True
4197,False
4198,True
4199,True
4200,True
4201,True
4202,True
4203,False
4204,False
4205,False
4206,False
4207,True
4208,False
4209,False
4210,True
4211,True
4212,True
4213,True
4214,True
4215,False
4216,True
4217,False
4218,False
4219,True
4220,True
4221,True
4222,True
4223,True
4224,False
4225,True
4226,False
4227,True
4228,False
4229,True
4230,True
4231,True
4232,True
4233,False
4234,True
4235,False
4236,False
4237,False
4238,True
4239,True
4240,True
4241,False
4242,False
4243,False
4244,True
4245,True
4246,True
4247,True
4248,True
4249,False
4250,True
4251,False
4252,True
4253,False
4254,True
4255,False
4256,True
4257,True
4258,False
4259,False
4260,True
4261,False
4262,False
4263,False
4264,True
4265,True
4266,True
4267,True
4268,True
4269,False
4270,False
4271,True
4272,True
4273,True
4274,False
4275,False
4276,False
4277,True
4278,False
4279,False
4280,False
4281,False
4282,False
4283,True
4284,True
4285,True
4286,True
4287,True
4288,True
4289,False
4290,True
4291,True
4292,True
4293,False
4294,True
4295,False
4296,False
4297,True
4298,True
4299,True
4300,True
4301,True
4302,True
4303,True
4304,False
4305,False
4306,True
4307,False
4308,True
4309,True
4310,True
4311,False
4312,True
4313,False
4314,False
4315,False
4316,False
4317,True
4318,True
4319,True
4320,False
4321,False
4322,False
4323,True
4324,True
4325,True
4326,False
4327,True
4328,False
4329,True
4330,False
4331,True
4332,True
4333,False
4334,False
4335,False
4336,False
4337,False
4338,False
4339,True
4340,True
4341,False
4342,False
4343,False
4344,True
4345,False
4346,False
4347,True
4348,True
4349,True
4350,True
4351,False
4352,False
4353,False
4354,True
4355,False
4356,True
4357,True
4358,False
4359,True
4360,True
4361,True
4362,True
4363,False
4364,True
4365,False
4366,False
4367,False
4368,True
4369,True
4370,True
4371,False
4372,False
4373,False
4374,False
4375,True
4376,True
4377,True
4378,False
4379,False
4380,True
4381,False
4382,True
4383,True
4384,False
4385,False
4386,True
4387,False
4388,False
4389,True
4390,False
4391,True
4392,False
4393,True
4394,True
4395,True
4396,True
4397,False
4398,False
4399,True
4400,False
4401,False
4402,False
4403,False
4404,False
4405,False
4406,False
4407,True
4408,True
4409,True
4410,True
4411,True
4412,False
4413,True
4414,True
4415,False
4416,True
4417,True
4418,False
4419,False
4420,True
4421,True
4422,False
4423,False
4424,True
4425,True
4426,True
4427,True
4428,True
4429,True
4430,True
4431,False
4432,False
4433,True
4434,False
4435,True
4436,False
4437,False
4438,False
4439,True
4440,True
4441,True
4442,True
4443,True
4444,False
4445,True
4446,False
4447,False
4448,False
4449,False
4450,True
4451,True
4452,True
4453,True
4454,False
4455,False
4456,True
4457,True
4458,True
4459,True
4460,False
4461,True
4462,False
4463,True
4464,True
4465,False
4466,True
4467,False
4468,False
4469,False
4470,True
4471,False
4472,True
4473,True
4474,False
4475,True
4476,False
4477,True
4478,False
4479,False
4480,True
4481,False
4482,True
4483,False
4484,True
4485,True
4486,True
4487,True
4488,True
4489,True
4490,False
4491,True
4492,False
4493,True
4494,True
4495,True
4496,True
4497,False
4498,True
4499,False
4500,True
4501,False
4502,True
4503,True
4504,True
4505,False
4506,True
4507,True
4508,False
4509,True
4510,True
4511,True
4512,True
4513,True
4514,False
4515,True
4516,True
4517,False
4518,False
4519,True
4520,True
4521,False
4522,True
4523,True
4524,True
4525,False
4526,False
4527,False
4528,True
4529,True
4530,True
4531,True
4532,True
4533,False
4534,False
4535,True
4536,False
4537,True
4538,False
4539,True
4540,False
4541,False
4542,True
4543,False
4544,True
4545,False
4546,True
4547,False
4548,False
4549,True
4550,True
4551,False
4552,True
4553,True
4554,True
4555,True
4556,True
4557,True
4558,False
4559,False
4560,True
4561,False
4562,True
4563,True
4564,True
4565,True
4566,False
4567,False
4568,False
4569,True
4570,True
4571,True
4572,True
4573,False
4574,False
4575,True
4576,True
4577,True
4578,True
4579,False
4580,False
4581,True
4582,True
4583,True
4584,True
4585,True
4586,True
4587,True
4588,True
4589,True
4590,True
4591,True
4592,False
4593,True
4594,True
4595,True
4596,True
4597,False
4598,True
4599,True
4600,True
4601,False
4602,True
4603,True
4604,False
4605,False
4606,True
4607,True
4608,True
4609,True
4610,True
4611,True
4612,True
4613,True
4614,False
4615,False
4616,False
4617,True
4618,False
4619,False
4620,True
4621,True
4622,False
4623,False
4624,False
4625,False
4626,True
4627,True
4628,True
4629,False
4630,False
4631,True
4632,True
4633,True
4634,True
4635,False
4636,True
4637,True
4638,True
4639,False
4640,True
4641,True
4642,False
4643,True
4644,False
4645,False
4646,True
4647,False
4648,True
4649,True
4650,True
4651,False
4652,False
4653,True
4654,True
4655,False
4656,False
4657,False
4658,False
4659,True
4660,True
4661,True
4662,True
4663,False
4664,False
4665,False
4666,True
4667,True
4668,False
4669,False
4670,True
4671,False
4672,True
4673,True
4674,True
4675,True
4676,False
4677,False
4678,True
4679,True
4680,True
4681,False
4682,False
4683,True
4684,False
4685,False
4686,True
4687,False
4688,False
4689,False
4690,False
4691,False
4692,True
4693,False
4694,True
4695,True
4696,False
4697,True
4698,False
4699,True
4700,False
4701,False
4702,True
4703,False
4704,False
4705,True
4706,False
4707,True
4708,False
4709,True
4710,False
4711,True
4712,True
4713,True
4714,True
4715,True
4716,False
4717,True
4718,True
4719,True
4720,True
4721,True
4722,False
4723,False
4724,True
4725,False
4726,True
4727,False
4728,True
4729,False
4730,False
4731,False
4732,False
4733,True
4734,True
4735,False
4736,False
4737,False
4738,False
4739,True
4740,False
4741,True
4742,True
4743,False
4744,True
4745,True
4746,False
4747,False
4748,False
4749,False
4750,False
4751,False
4752,True
4753,False
4754,True
4755,True
4756,False
4757,True
4758,True
4759,False
4760,True
4761,False
4762,True
4763,False
4764,True
4765,False
4766,True
4767,False
4768,False
4769,False
4770,True
4771,False
4772,True
4773,False
4774,False
4775,True
4776,True
4777,True
4778,False
4779,True
4780,True
4781,True
4782,True
4783,True
4784,True
4785,True
4786,False
4787,True
4788,True
4789,True
4790,False
4791,False
4792,True
4793,True
4794,False
4795,False
4796,False
4797,True
4798,True
4799,True
4800,False
4801,False
4802,False
4803,False
4804,True
4805,False
4806,False
4807,False
4808,False
4809,True
4810,False
4811,True
4812,True
4813,True
4814,False
4815,False
4816,True
4817,True
4818,True
4819,True
4820,True
4821,True
4822,False
4823,False
4824,False
4825,True
4826,True
4827,True
4828,True
4829,False
4830,True
4831,True
4832,False
4833,True
4834,False
4835,True
4836,True
4837,True
4838,False
4839,False
4840,False
4841,False
4842,True
4843,True
4844,False
4845,True
4846,True
4847,False
4848,False
4849,False
4850,False
4851,True
4852,False
4853,False
4854,False
4855,True
4856,True
4857,True
4858,True
4859,False
4860,False
4861,False
4862,False
4863,False
4864,False
4865,True
4866,True
4867,True
4868,True
4869,True
4870,True
4871,True
4872,False
4873,True
4874,True
4875,True
4876,True
4877,True
4878,True
4879,False
4880,False
4881,False
4882,True
4883,False
4884,True
4885,True
4886,True
4887,True
4888,True
4889,False
4890,True
4891,False
4892,True
4893,True
4894,True
4895,True
4896,True
4897,True
4898,True
4899,True
4900,False
4901,False
4902,True
4903,False
4904,True
4905,False
4906,True
4907,True
4908,True
4909,False
4910,False
4911,True
4912,True
4913,True
4914,True
4915,True
4916,False
4917,False
4918,True
4919,True
4920,False
4921,True
4922,False
4923,False
4924,False
4925,True
4926,True
4927,True
4928,True
4929,True
4930,True
4931,True
4932,False
4933,True
4934,True
4935,True
4936,True
4937,True
4938,False
4939,True
4940,False
4941,True
4942,True
4943,True
4944,True
4945,True
4946,True
4947,True
4948,True
4949,True
4950,False
4951,False
4952,True
4953,True
4954,False
4955,False
4956,True
4957,True
4958,False
4959,False
4960,True
4961,True
4962,False
4963,False
4964,True
4965,True
4966,True
4967,True
4968,True
4969,True
4970,False
4971,True
4972,True
4973,True
4974,False
4975,True
4976,True
4977,True
4978,True
4979,False
4980,False
4981,True
4982,False
4983,False
4984,True
4985,True
4986,True
4987,False
4988,True
4989,False
4990,True
4991,True
4992,True
4993,True
4994,True
4995,False
4996,False
4997,True
4998,True
4999,True
5000,False
5001,True
5002,False
5003,True
5004,True
5005,True
5006,True
5007,False
5008,False
5009,True
5010,True
5011,True
5012,True
5013,True
5014,True
5015,False
5016,False
5017,False
5018,False
5019,False
5020,False
5021,False
5022,True
5023,True
5024,True
5025,True
5026,False
5027,False
5028,True
5029,False
5030,True
5031,False
5032,False
5033,True
5034,True
5035,False
5036,False
5037,True
5038,False
5039,False
5040,False
5041,False
5042,True
5043,True
5044,False
5045,True
5046,True
5047,True
5048,True
5049,False
5050,False
5051,False
5052,True
5053,False
5054,True
5055,True
5056,False
5057,True
5058,True
5059,True
5060,False
5061,False
5062,True
5063,False
5064,True
5065,True
5066,False
5067,True
5068,False
5069,False
5070,False
5071,True
5072,False
5073,True
5074,False
5075,False
5076,False
5077,False
5078,True
5079,True
5080,True
5081,True
5082,True
5083,True
5084,True
5085,True
5086,True
5087,True
5088,False
5089,True
5090,False
5091,False
5092,True
5093,True
5094,True
5095,True
5096,True
5097,True
5098,True
5099,True
5100,True
5101,False
5102,True
5103,False
5104,True
5105,False
5106,False
5107,False
5108,True
5109,False
5110,True
5111,False
5112,True
5113,False
5114,False
5115,False
5116,True
5117,True
5118,False
5119,False
5120,False
5121,True
5122,False
5123,True
5124,True
5125,True
5126,True
5127,True
5128,False
5129,False
5130,False
5131,False
5132,False
5133,True
5134,True
5135,False
5136,True
5137,False
5138,True
5139,True
5140,True
5141,False
5142,False
5143,True
5144,True
5145,False
5146,False
5147,True
5148,False
5149,False
5150,True
5151,False
5152,False
5153,False
5154,True
5155,True
5156,False
5157,True
5158,True
5159,True
5160,True
5161,True
5162,True
5163,False
5164,True
5165,True
5166,True
5167,True
5168,False
5169,True
5170,True
5171,True
5172,True
5173,True
5174,True
5175,True
5176,False
5177,True
5178,False
5179,False
5180,False
5181,False
5182,True
5183,False
5184,True
5185,False
5186,True
5187,True
5188,True
5189,True
5190,False
5191,False
5192,False
5193,True
5194,False
5195,True
5196,True
5197,False
5198,True
5199,False
5200,False
5201,False
5202,False
5203,True
5204,True
5205,False
5206,True
5207,False
5208,True
5209,True
5210,True
5211,True
5212,False
5213,True
5214,False
5215,True
5216,False
5217,False
5218,False
5219,True
5220,True
5221,True
5222,True
5223,True
5224,False
5225,False
5226,True
5227,False
5228,False
5229,False
5230,True
5231,True
5232,True
5233,True
5234,False
5235,False
5236,True
5237,True
5238,True
5239,False
5240,False
5241,False
5242,True
5243,False
5244,False
5245,False
5246,False
5247,False
5248,False
5249,False
5250,True
5251,True
5252,True
5253,True
5254,False
5255,True
5256,False
5257,True
5258,False
5259,False
5260,False
5261,False
5262,False
5263,True
5264,False
5265,True
5266,True
5267,False
5268,True
5269,True
5270,False
5271,False
5272,False
5273,True
5274,False
5275,False
5276,True
5277,True
5278,True
5279,False
5280,True
5281,False
5282,False
5283,False
5284,True
5285,True
5286,False
5287,True
5288,False
5289,False
5290,False
5291,True
5292,True
5293,False
5294,True
5295,False
5296,True
5297,False
5298,True
5299,True
5300,True
5301,False
5302,False
5303,False
5304,False
5305,True
5306,False
5307,True
5308,False
5309,True
5310,False
5311,True
5312,True
5313,True
5314,False
5315,True
5316,False
5317,False
5318,False
5319,True
5320,True
5321,True
5322,False
5323,False
5324,False
5325,True
5326,True
5327,True
5328,False
5329,True
5330,False
5331,False
5332,True
5333,True
5334,False
5335,True
5336,False
5337,False
5338,True
5339,True
5340,False
5341,False
5342,False
5343,False
5344,True
5345,False
5346,False
5347,True
5348,False
5349,True
5350,False
5351,False
5352,False
5353,True
5354,False
5355,True
5356,True
5357,False
5358,False
5359,True
5360,True
5361,False
5362,True
5363,True
5364,False
5365,False
5366,False
5367,False
5368,False
5369,True
5370,False
5371,True
5372,True
5373,True
5374,True
5375,True
5376,True
5377,False
5378,False
5379,False
5380,True
5381,False
5382,False
5383,True
5384,True
5385,True
5386,False
5387,True
5388,True
5389,False
5390,False
5391,True
5392,True
5393,True
5394,False
5395,True
5396,False
5397,True
5398,True
5399,False
5400,True
5401,True
5402,True
5403,True
5404,True
5405,True
5406,True
5407,True
5408,True
5409,True
5410,True
5411,False
5412,True
5413,False
5414,False
5415,False
5416,False
5417,False
5418,False
5419,True
5420,True
5421,True
5422,True
5423,True
5424,True
5425,False
5426,False
5427,True
5428,True
5429,False
5430,True
5431,False
5432,True
5433,True
5434,True
5435,True
5436,True
5437,True
5438,True
5439,True
5440,True
5441,True
5442,True
5443,False
5444,False
5445,True
5446,True
5447,True
5448,False
5449,False
5450,True
5451,True
5452,True
5453,True
5454,False
5455,True
5456,True
5457,False
5458,False
5459,True
5460,True
5461,False
5462,True
5463,True
5464,False
5465,False
5466,False
5467,True
5468,True
5469,False
5470,True
5471,True
5472,False
5473,True
5474,False
5475,False
5476,True
5477,True
5478,True
5479,True
5480,True
5481,True
5482,True
5483,True
5484,False
5485,False
5486,True
5487,False
5488,True
5489,True
5490,True
5491,True
5492,True
5493,False
5494,False
5495,True
5496,False
5497,False
5498,True
5499,True
5500,True
5501,True
5502,False
5503,False
5504,False
5505,True
5506,True
5507,True
5508,True
5509,False
5510,True
5511,False
5512,False
5513,True
5514,True
5515,True
5516,True
5517,False
5518,False
5519,False
5520,False
5521,True
5522,False
5523,False
5524,True
5525,True
5526,True
5527,True
5528,False
5529,True
5530,False
5531,True
5532,False
5533,True
5534,True
5535,True
5536,True
5537,True
5538,True
5539,True
5540,True
5541,False
5542,True
5543,True
5544,False
5545,True
5546,True
5547,False
5548,True
5549,False
5550,True
5551,True
5552,True
5553,True
5554,False
5555,True
5556,True
5557,False
5558,True
5559,True
5560,True
5561,True
5562,False
5563,False
5564,False
5565,False
5566,False
5567,False
5568,True
5569,True
5570,True
5571,False
5572,False
5573,False
5574,False
5575,False
5576,True
5577,True
5578,True
5579,False
5580,True
5581,False
5582,True
5583,False
5584,False
5585,True
5586,True
5587,True
5588,True
5589,True
5590,True
5591,False
5592,True
5593,True
5594,True
5595,True
5596,False
5597,False
5598,False
5599,False
5600,True
5601,False
5602,True
5603,True
5604,False
5605,False
5606,True
5607,False
5608,True
5609,False
5610,False
5611,True
5612,False
5613,False
5614,True
5615,False
5616,True
5617,True
5618,False
5619,True
5620,True
5621,True
5622,False
5623,True
5624,True
5625,False
5626,True
5627,True
5628,False
5629,False
5630,True
5631,False
5632,True
5633,True
5634,True
5635,True
5636,False
5637,True
5638,True
5639,False
5640,False
5641,True
5642,False
5643,False
5644,True
5645,True
5646,True
5647,True
5648,False
5649,True
5650,False
5651,True
5652,True
5653,False
5654,True
5655,False
5656,True
5657,True
5658,True
5659,False
5660,True
5661,False
5662,False
5663,True
5664,True
5665,False
5666,True
5667,False
5668,True
5669,True
5670,False
5671,True
5672,True
5673,True
5674,False
5675,True
5676,True
5677,True
5678,False
5679,True
5680,False
5681,True
5682,True
5683,False
5684,False
5685,True
5686,True
5687,False
5688,True
5689,False
5690,False
5691,False
5692,False
5693,False
5694,True
5695,False
5696,True
5697,True
5698,True
5699,False
5700,True
5701,False
5702,True
5703,False
5704,True
5705,True
5706,False
5707,True
5708,False
5709,True
5710,True
5711,False
5712,True
5713,True
5714,True
5715,True
5716,False
5717,False
5718,True
5719,False
5720,True
5721,False
5722,False
5723,False
5724,False
5725,True
5726,True
5727,True
5728,False
5729,True
5730,True
5731,True
5732,False
5733,False
5734,True
5735,False
5736,False
5737,True
5738,True
5739,True
5740,True
5741,False
5742,True
5743,False
5744,True
5745,False
5746,False
5747,True
5748,False
5749,False
5750,True
5751,True
5752,True
5753,False
5754,False
5755,False
5756,True
5757,False
5758,True
5759,True
5760,True
5761,False
5762,False
5763,False
5764,True
5765,True
5766,True
5767,False
5768,False
5769,True
5770,False
5771,False
5772,False
5773,True
5774,False
5775,True
5776,True
5777,False
5778,True
5779,False
5780,False
5781,False
5782,False
5783,True
5784,False
5785,False
5786,True
5787,True
5788,True
5789,False
5790,False
5791,True
5792,True
5793,True
5794,False
5795,True
5796,False
