id,label
8605,0
8606,0
8607,0
8608,0
8609,1
8610,0
8611,0
8612,0
8613,1
8614,1
8615,0
8616,1
8617,0
8618,0
8619,1
8620,0
8621,0
8622,1
8623,1
8624,0
8625,1
8626,1
8627,1
8628,1
8629,0
8630,1
8631,0
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,1
8639,1
8640,1
8641,0
8642,0
8643,0
8644,0
8645,0
8646,1
8647,1
8648,0
8649,0
8650,1
8651,0
8652,0
8653,0
8654,0
8655,0
8656,1
8657,0
8658,1
8659,0
8660,1
8661,0
8662,0
8663,0
8664,1
8665,1
8666,0
8667,0
8668,0
8669,1
8670,0
8671,1
8672,1
8673,0
8674,0
8675,0
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,1
8687,1
8688,1
8689,0
8690,0
8691,1
8692,0
8693,0
8694,1
8695,0
8696,1
8697,0
8698,0
8699,0
8700,0
8701,1
8702,0
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,0
8715,0
8716,0
8717,1
8718,1
8719,1
8720,0
8721,0
8722,0
8723,0
8724,1
8725,0
8726,0
8727,1
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,0
8735,1
8736,0
8737,0
8738,0
8739,0
8740,1
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,0
8748,0
8749,0
8750,1
8751,0
8752,0
8753,1
8754,0
8755,0
8756,1
8757,0
8758,0
8759,1
8760,0
8761,1
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,1
8778,1
8779,0
8780,0
8781,0
8782,0
8783,1
8784,1
8785,0
8786,0
8787,0
8788,1
8789,0
8790,1
8791,1
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,1
8799,0
8800,1
8801,0
8802,0
8803,0
8804,1
8805,1
8806,1
8807,1
8808,1
8809,1
8810,0
8811,0
8812,0
8813,1
8814,1
8815,0
8816,0
8817,1
8818,1
8819,0
8820,0
8821,1
8822,0
8823,1
8824,1
8825,1
8826,0
8827,1
8828,0
8829,1
8830,1
8831,1
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,0
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,1
8851,0
8852,1
8853,1
8854,0
8855,0
8856,1
8857,0
8858,0
8859,0
8860,0
8861,0
8862,1
8863,0
8864,0
8865,0
8866,1
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,1
8877,0
8878,0
8879,1
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,1
8887,1
8888,0
8889,1
8890,0
8891,0
8892,0
8893,0
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,1
8910,0
8911,0
8912,1
8913,0
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,1
8921,1
8922,1
8923,1
8924,1
8925,0
8926,0
8927,1
8928,0
8929,1
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,1
8937,0
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,1
8945,1
8946,0
8947,0
8948,0
8949,0
8950,1
8951,0
8952,1
8953,0
8954,0
8955,0
8956,0
8957,0
8958,0
8959,1
8960,1
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,1
8970,0
8971,0
8972,1
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,1
8986,0
8987,1
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,0
8995,1
8996,1
8997,0
8998,1
8999,1
9000,0
9001,1
9002,1
9003,0
9004,1
9005,1
9006,1
9007,0
9008,0
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,1
9016,0
9017,0
9018,0
9019,0
9020,0
9021,0
9022,0
9023,0
9024,0
9025,0
9026,1
9027,0
9028,0
9029,0
9030,1
9031,0
9032,0
9033,1
9034,1
9035,0
9036,1
9037,1
9038,1
9039,1
9040,1
9041,0
9042,0
9043,0
9044,1
9045,1
9046,1
9047,0
9048,0
9049,1
9050,1
9051,0
9052,0
9053,0
9054,0
9055,0
9056,1
9057,0
9058,1
9059,1
9060,0
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,1
9069,1
9070,0
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,0
9079,1
9080,1
9081,0
9082,1
9083,1
9084,0
9085,1
9086,1
9087,1
9088,0
9089,1
9090,0
9091,0
9092,1
9093,0
9094,0
9095,0
9096,1
9097,0
9098,1
9099,1
9100,1
9101,1
9102,0
9103,1
9104,1
9105,0
9106,0
9107,1
9108,0
9109,0
9110,1
9111,0
9112,1
9113,1
9114,0
9115,0
9116,0
9117,0
9118,1
9119,0
9120,0
9121,0
9122,0
9123,1
9124,1
9125,1
9126,1
9127,1
9128,1
9129,0
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,0
9137,0
9138,1
9139,1
9140,1
9141,0
9142,0
9143,0
9144,1
9145,1
9146,0
9147,1
9148,0
9149,1
9150,1
9151,0
9152,0
9153,0
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,1
9161,0
9162,1
9163,1
9164,1
9165,1
9166,1
9167,0
9168,1
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,1
9178,1
9179,0
9180,0
9181,1
9182,1
9183,1
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,1
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,0
9203,1
9204,0
9205,1
9206,0
9207,0
9208,0
9209,0
9210,1
9211,0
9212,0
9213,0
9214,0
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,1
9226,0
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,1
9237,1
9238,1
9239,1
9240,0
9241,0
9242,0
9243,0
9244,1
9245,0
9246,0
9247,1
9248,0
9249,1
9250,0
9251,1
9252,0
9253,1
9254,1
9255,0
9256,1
9257,0
9258,0
9259,0
9260,0
9261,0
9262,1
9263,0
9264,1
9265,1
9266,0
9267,0
9268,1
9269,0
9270,0
9271,1
9272,0
9273,0
9274,0
9275,0
9276,1
9277,0
9278,1
9279,0
9280,1
9281,0
9282,0
9283,1
9284,0
9285,0
9286,0
9287,1
9288,1
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,0
9296,0
9297,0
9298,1
9299,0
9300,0
9301,1
9302,0
9303,0
9304,1
9305,1
9306,0
9307,1
9308,1
9309,1
9310,1
9311,0
9312,1
9313,0
9314,1
9315,1
9316,0
9317,0
9318,0
9319,0
9320,0
9321,1
9322,0
9323,1
9324,0
9325,1
9326,0
9327,1
9328,0
9329,0
9330,1
9331,0
9332,1
9333,0
9334,0
9335,1
9336,0
9337,0
9338,1
9339,0
9340,0
9341,0
9342,1
9343,0
9344,1
9345,1
9346,1
9347,0
9348,1
9349,1
9350,0
9351,1
9352,1
9353,0
9354,0
9355,0
9356,1
9357,1
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,0
9371,1
9372,0
9373,1
9374,0
9375,1
9376,0
9377,0
9378,0
9379,0
9380,1
9381,0
9382,0
9383,1
9384,1
9385,1
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,1
9396,0
9397,1
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,0
9409,0
9410,0
9411,0
9412,1
9413,1
9414,0
9415,1
9416,0
9417,0
9418,1
9419,0
9420,1
9421,1
9422,0
9423,0
9424,1
9425,0
9426,0
9427,0
9428,0
9429,1
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,0
9437,0
9438,1
9439,1
9440,0
9441,1
9442,1
9443,1
9444,1
9445,0
9446,0
9447,1
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,1
9461,0
9462,0
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,0
9470,0
9471,1
9472,1
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,0
9487,1
9488,0
9489,0
9490,0
9491,0
9492,0
9493,1
9494,1
9495,0
9496,0
9497,0
9498,0
9499,1
9500,0
9501,1
9502,0
9503,0
9504,1
9505,1
9506,1
9507,1
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,1
9519,1
9520,0
9521,0
9522,1
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,1
9530,0
9531,1
9532,0
9533,0
9534,0
9535,0
9536,0
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,0
9544,0
9545,0
9546,0
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,0
9562,1
9563,0
9564,1
9565,1
9566,1
9567,1
9568,0
9569,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,1
9579,1
9580,1
9581,1
9582,0
9583,0
9584,0
9585,0
9586,0
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,0
9594,0
9595,1
9596,0
9597,0
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,1
9607,1
9608,0
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,1
9626,0
9627,0
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,0
9636,0
9637,1
9638,1
9639,0
9640,0
9641,0
9642,0
9643,0
9644,1
9645,0
9646,1
9647,0
9648,1
9649,0
9650,1
9651,0
9652,0
9653,1
9654,0
9655,1
9656,1
9657,1
9658,0
9659,1
9660,1
9661,1
9662,0
9663,0
9664,0
9665,1
9666,0
9667,1
9668,1
9669,0
9670,0
9671,0
9672,0
9673,1
9674,1
9675,0
9676,0
9677,0
9678,1
9679,0
9680,1
9681,0
9682,0
9683,1
9684,0
9685,0
9686,1
9687,0
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,0
9700,0
9701,0
9702,0
9703,0
9704,1
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,1
9751,0
9752,0
9753,0
9754,0
9755,0
9756,1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,1
9763,1
9764,0
9765,1
9766,1
9767,0
9768,0
9769,0
9770,1
9771,0
9772,1
9773,1
9774,0
9775,0
9776,0
9777,0
9778,1
9779,0
9780,1
9781,0
9782,1
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,1
9797,1
9798,1
9799,0
9800,1
9801,0
9802,1
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,1
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,1
9821,1
9822,1
9823,0
9824,1
9825,0
9826,1
9827,0
9828,1
9829,0
9830,1
9831,0
9832,0
9833,1
9834,0
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,1
9849,1
9850,1
9851,0
9852,0
9853,0
9854,0
9855,1
9856,1
9857,1
9858,1
9859,0
9860,0
9861,1
9862,0
9863,1
9864,0
9865,0
9866,1
9867,0
9868,1
9869,0
9870,1
9871,1
9872,1
9873,0
9874,0
9875,1
9876,0
9877,1
9878,0
9879,0
9880,0
9881,1
9882,1
9883,0
9884,0
9885,1
9886,0
9887,0
9888,0
9889,0
9890,1
9891,0
9892,1
9893,1
9894,1
9895,1
9896,0
9897,0
9898,0
9899,0
9900,0
9901,1
9902,0
9903,0
9904,0
9905,0
9906,1
9907,0
9908,1
9909,0
9910,0
9911,1
9912,0
9913,0
9914,1
9915,0
9916,0
9917,0
9918,0
9919,1
9920,1
9921,1
9922,1
9923,0
9924,1
9925,0
9926,0
9927,1
9928,0
9929,1
9930,0
9931,0
9932,0
9933,0
9934,0
9935,1
9936,1
9937,1
9938,0
9939,0
9940,0
9941,0
9942,0
9943,0
9944,1
9945,0
9946,0
9947,1
9948,0
9949,0
9950,1
9951,0
9952,0
9953,0
9954,1
9955,0
9956,0
9957,0
9958,0
9959,0
9960,1
9961,1
9962,0
9963,0
9964,0
9965,1
9966,1
9967,0
9968,0
9969,1
9970,0
9971,0
9972,0
9973,0
9974,0
9975,1
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,0
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,0
10004,1
10005,0
10006,1
10007,0
10008,0
10009,0
10010,0
10011,1
10012,0
10013,1
10014,1
10015,1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,1
10022,1
10023,1
10024,0
10025,1
10026,0
10027,0
10028,1
10029,0
10030,1
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,0
10047,1
10048,0
10049,1
10050,0
10051,0
10052,1
10053,0
10054,1
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,1
10065,1
10066,0
10067,1
10068,0
10069,1
10070,1
10071,0
10072,1
10073,0
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,0
10081,1
10082,0
10083,0
10084,1
10085,0
10086,1
10087,0
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,0
10095,0
10096,1
10097,0
10098,0
10099,0
10100,1
10101,1
10102,0
10103,0
10104,0
10105,1
10106,1
10107,0
10108,1
10109,0
10110,0
10111,1
10112,1
10113,1
10114,0
10115,0
10116,0
10117,1
10118,1
10119,1
10120,1
10121,0
10122,0
10123,0
10124,1
10125,1
10126,0
10127,0
10128,0
10129,1
10130,0
10131,1
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,1
10145,0
10146,0
10147,1
10148,1
10149,0
10150,0
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,1
10167,0
10168,1
10169,0
10170,0
10171,0
10172,1
10173,1
10174,0
10175,0
10176,0
10177,1
10178,1
10179,0
10180,1
10181,0
10182,0
10183,0
10184,1
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,1
10192,0
10193,0
10194,1
10195,0
10196,0
10197,1
10198,1
10199,0
10200,0
10201,1
10202,0
10203,0
10204,1
10205,0
10206,0
10207,1
10208,1
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,0
10219,0
10220,1
10221,0
10222,0
10223,1
10224,0
10225,0
10226,1
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,1
10236,1
10237,0
10238,0
10239,1
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,1
10253,0
10254,1
10255,1
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,0
10263,1
10264,0
10265,1
10266,1
10267,0
10268,1
10269,0
10270,0
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,0
10285,0
10286,0
10287,0
10288,0
10289,1
10290,0
10291,0
10292,1
10293,1
10294,1
10295,0
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,0
10304,1
10305,0
10306,1
10307,0
10308,0
10309,1
10310,0
10311,1
10312,0
10313,1
10314,0
10315,0
10316,0
10317,0
10318,1
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,1
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,1
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,1
10343,1
10344,0
10345,1
10346,0
10347,0
10348,1
10349,0
10350,0
10351,1
10352,1
10353,1
10354,1
10355,0
10356,0
10357,0
10358,1
10359,1
10360,1
10361,0
10362,0
10363,1
10364,0
10365,0
10366,0
10367,1
10368,0
10369,0
10370,1
10371,0
10372,1
10373,0
10374,1
10375,0
10376,0
10377,0
10378,1
10379,0
10380,0
10381,0
10382,0
10383,0
10384,1
10385,1
10386,0
10387,0
10388,1
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,1
10396,1
10397,1
10398,1
10399,1
10400,0
10401,0
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,1
10409,1
10410,0
10411,1
10412,1
10413,0
10414,1
10415,0
10416,0
10417,0
10418,1
10419,0
10420,1
10421,0
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,0
10429,0
10430,0
10431,1
10432,1
10433,0
10434,0
10435,1
10436,1
10437,0
10438,0
10439,1
10440,0
10441,0
10442,0
10443,1
10444,0
10445,0
10446,0
10447,0
10448,0
10449,1
10450,1
10451,1
10452,0
10453,1
10454,1
10455,0
10456,0
10457,1
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,1
10475,0
10476,0
10477,1
10478,0
10479,0
10480,0
10481,1
10482,1
10483,1
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,0
10500,0
10501,1
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,0
10509,1
10510,1
10511,0
10512,0
10513,0
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,1
10525,0
10526,1
10527,1
10528,1
10529,0
10530,0
10531,0
10532,0
10533,1
10534,1
10535,0
10536,0
10537,1
10538,0
10539,0
10540,0
10541,1
10542,1
10543,0
10544,1
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,0
10552,1
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,1
10561,0
10562,1
10563,0
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,1
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,0
10579,0
10580,1
10581,1
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,1
10590,0
10591,1
10592,0
10593,0
10594,0
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,0
10612,1
10613,0
10614,0
10615,0
10616,0
10617,1
10618,1
10619,1
10620,1
10621,1
10622,0
10623,1
10624,0
10625,0
10626,1
10627,0
10628,1
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,0
10646,0
10647,0
10648,1
10649,0
10650,1
10651,1
10652,0
10653,1
10654,1
10655,1
10656,0
10657,1
10658,0
10659,1
10660,0
10661,0
10662,0
10663,0
10664,1
10665,0
10666,1
10667,0
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,1
10675,1
10676,1
10677,1
10678,0
10679,0
10680,0
10681,0
10682,1
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,1
10690,1
10691,0
10692,0
10693,1
10694,0
10695,0
10696,0
10697,1
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,1
10709,0
10710,1
10711,0
10712,0
10713,1
10714,1
10715,1
10716,0
10717,1
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,1
10731,0
10732,1
10733,0
10734,1
10735,0
10736,0
10737,0
10738,1
10739,0
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,0
10749,0
10750,1
10751,0
10752,1
10753,0
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,0
10761,0
10762,1
10763,0
10764,0
10765,0
10766,0
10767,1
10768,1
10769,0
10770,0
10771,0
10772,1
10773,0
10774,1
10775,1
10776,0
10777,1
10778,1
10779,0
10780,1
10781,0
10782,0
10783,0
10784,1
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,1
10805,0
10806,1
10807,0
10808,1
10809,1
10810,0
10811,0
10812,0
10813,0
10814,0
10815,1
10816,0
10817,1
10818,0
10819,0
10820,0
10821,0
10822,1
10823,0
10824,0
10825,0
10826,1
10827,0
10828,1
10829,0
10830,0
10831,0
10832,0
10833,0
10834,0
10835,1
10836,0
10837,1
10838,1
10839,1
10840,0
10841,1
10842,0
10843,0
10844,1
10845,0
10846,1
10847,0
10848,1
10849,0
10850,1
10851,1
10852,0
10853,0
10854,1
10855,1
10856,0
10857,0
10858,0
10859,1
10860,1
10861,0
10862,0
10863,1
10864,0
10865,1
10866,0
10867,0
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,0
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,0
10885,1
10886,0
10887,1
10888,0
10889,0
10890,0
10891,0
10892,1
10893,0
10894,0
10895,0
10896,1
10897,0
10898,0
10899,1
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,1
10907,1
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,1
10921,1
10922,1
10923,0
10924,0
10925,0
10926,1
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,1
10934,1
10935,1
10936,0
10937,0
10938,1
10939,0
10940,0
10941,0
10942,0
10943,1
10944,0
10945,0
10946,1
10947,1
10948,0
10949,1
10950,0
10951,0
10952,1
10953,0
10954,1
10955,0
10956,0
10957,1
10958,0
10959,0
10960,0
10961,1
10962,0
10963,0
10964,0
10965,0
10966,0
10967,1
10968,0
10969,0
10970,0
10971,1
10972,1
10973,0
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,0
10990,1
10991,1
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,1
11002,0
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
11010,0
11011,0
11012,1
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,0
11020,0
11021,1
11022,1
11023,0
11024,0
11025,0
11026,0
11027,0
11028,1
11029,0
11030,0
11031,0
11032,1
11033,1
11034,1
11035,1
11036,0
11037,0
11038,1
11039,0
11040,1
11041,0
11042,0
11043,0
11044,0
11045,1
11046,0
11047,0
11048,0
11049,1
11050,0
11051,0
11052,0
11053,0
11054,1
11055,0
11056,0
11057,1
11058,0
11059,0
11060,0
11061,1
11062,1
11063,1
11064,0
11065,0
11066,1
11067,0
11068,1
11069,0
11070,1
11071,1
11072,1
11073,0
11074,1
11075,1
11076,0
11077,0
11078,0
11079,1
11080,0
11081,1
11082,1
11083,0
11084,0
11085,0
11086,1
11087,1
11088,0
11089,1
11090,1
11091,1
11092,0
11093,0
11094,0
11095,0
11096,1
11097,0
11098,0
11099,1
11100,1
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,1
11112,1
11113,0
11114,1
11115,1
11116,0
11117,0
11118,1
11119,0
11120,1
11121,0
11122,0
11123,0
11124,1
11125,0
11126,1
11127,1
11128,1
11129,1
11130,0
11131,1
11132,1
11133,0
11134,0
11135,1
11136,0
11137,0
11138,0
11139,1
11140,1
11141,1
11142,1
11143,0
11144,1
11145,0
11146,0
11147,0
11148,0
11149,1
11150,1
11151,0
11152,1
11153,1
11154,1
11155,1
11156,1
11157,0
11158,1
11159,1
11160,0
11161,1
11162,0
11163,0
11164,1
11165,0
11166,0
11167,0
11168,1
11169,1
11170,1
11171,1
11172,1
11173,0
11174,0
11175,1
11176,1
11177,0
11178,0
11179,0
11180,1
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,1
11193,0
11194,0
11195,1
11196,1
11197,0
11198,0
11199,1
11200,1
11201,0
11202,0
11203,1
11204,1
11205,1
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,1
11219,0
11220,0
11221,1
11222,0
11223,0
11224,1
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,0
11232,1
11233,0
11234,0
11235,0
11236,1
11237,0
11238,0
11239,0
11240,0
11241,0
11242,1
11243,1
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,0
11252,0
11253,1
11254,0
11255,0
11256,1
11257,0
11258,0
11259,0
11260,1
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,0
11269,0
11270,0
11271,0
11272,0
11273,1
11274,1
11275,0
11276,1
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,1
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,1
11293,0
11294,0
11295,0
11296,0
11297,1
11298,1
11299,0
11300,0
11301,1
11302,1
11303,1
11304,1
11305,0
11306,1
11307,0
11308,1
11309,1
11310,0
11311,0
11312,1
11313,0
11314,1
11315,1
11316,0
11317,0
11318,1
11319,0
11320,0
11321,0
11322,1
11323,1
11324,1
11325,0
11326,1
11327,0
11328,0
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,1
11336,1
11337,0
11338,0
11339,1
11340,0
11341,1
11342,0
11343,1
11344,0
11345,0
11346,0
11347,0
11348,1
11349,1
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,0
11360,0
11361,1
11362,0
11363,0
11364,1
11365,1
11366,0
11367,0
11368,1
11369,1
11370,0
11371,1
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,0
11379,0
11380,0
11381,1
11382,0
11383,0
11384,0
11385,1
11386,0
11387,1
11388,1
11389,1
11390,0
11391,1
11392,0
11393,1
11394,0
11395,1
11396,0
11397,0
11398,1
11399,1
11400,0
11401,0
11402,0
11403,0
