id,label
3010,True
3011,True
3012,True
3013,False
3014,True
3015,False
3016,False
3017,False
3018,False
3019,True
3020,False
3021,False
3022,True
3023,True
3024,False
3025,True
3026,False
3027,False
3028,True
3029,False
3030,False
3031,True
3032,True
3033,True
3034,False
3035,True
3036,False
3037,False
3038,True
3039,False
3040,False
3041,False
3042,True
3043,False
3044,True
3045,False
3046,True
3047,False
3048,True
3049,False
3050,True
3051,False
3052,False
3053,True
3054,False
3055,True
3056,True
3057,False
3058,True
3059,True
3060,False
3061,False
3062,False
3063,False
3064,False
3065,False
3066,False
3067,False
3068,False
3069,False
3070,False
3071,True
3072,False
3073,True
3074,False
3075,False
3076,True
3077,True
3078,True
3079,False
3080,True
3081,True
3082,True
3083,True
3084,True
3085,False
3086,False
3087,True
3088,False
3089,False
3090,True
3091,True
3092,False
3093,True
3094,False
3095,False
3096,False
3097,False
3098,True
3099,True
3100,False
3101,True
3102,True
3103,True
3104,False
3105,True
3106,True
3107,True
3108,True
3109,True
3110,True
3111,False
3112,True
3113,True
3114,True
3115,False
3116,False
3117,True
3118,True
3119,False
3120,True
3121,False
3122,False
3123,False
3124,True
3125,True
3126,True
3127,True
3128,True
3129,False
3130,True
3131,True
3132,True
3133,True
3134,False
3135,True
3136,True
3137,False
3138,True
3139,False
3140,False
3141,True
3142,True
3143,True
3144,True
3145,True
3146,True
3147,False
3148,True
3149,True
3150,True
3151,False
3152,False
3153,False
3154,False
3155,True
3156,True
3157,False
3158,False
3159,True
3160,False
3161,True
3162,True
3163,True
3164,True
3165,False
3166,False
3167,False
3168,True
3169,False
3170,True
3171,False
3172,True
3173,True
3174,False
3175,True
3176,False
3177,False
3178,True
3179,True
3180,True
3181,True
3182,True
3183,False
3184,False
3185,False
3186,True
3187,False
3188,False
3189,False
3190,True
3191,True
3192,False
3193,False
3194,False
3195,True
3196,True
3197,False
3198,True
3199,False
3200,True
3201,True
3202,True
3203,False
3204,False
3205,False
3206,False
3207,False
3208,True
3209,True
3210,False
3211,False
3212,True
3213,True
3214,True
3215,True
3216,False
3217,True
3218,True
3219,False
3220,False
3221,False
3222,False
3223,False
3224,True
3225,True
3226,False
3227,False
3228,True
3229,False
3230,False
3231,False
3232,False
3233,False
3234,False
3235,False
3236,False
3237,True
3238,True
3239,False
3240,False
3241,True
3242,False
3243,False
3244,False
3245,True
3246,True
3247,True
3248,False
3249,True
3250,False
3251,True
3252,True
3253,True
3254,True
3255,False
3256,False
3257,False
3258,True
3259,True
3260,True
3261,True
3262,False
3263,True
3264,True
3265,False
3266,False
3267,False
3268,True
3269,True
3270,False
3271,False
3272,False
3273,False
3274,False
3275,False
3276,False
3277,False
3278,False
3279,False
3280,False
3281,False
3282,False
3283,False
3284,True
3285,False
3286,False
3287,False
3288,True
3289,True
3290,False
3291,True
3292,False
3293,True
3294,True
3295,False
3296,True
3297,True
3298,False
3299,True
3300,True
3301,False
3302,False
3303,False
3304,True
3305,False
3306,False
3307,False
3308,True
3309,False
3310,False
3311,True
3312,True
3313,True
3314,False
3315,False
3316,True
3317,False
3318,False
3319,False
3320,True
3321,True
3322,True
3323,True
3324,False
3325,False
3326,False
3327,True
3328,True
3329,True
3330,False
3331,True
3332,True
3333,False
3334,False
3335,True
3336,True
3337,True
3338,False
3339,True
3340,True
3341,False
3342,True
3343,True
3344,False
3345,True
3346,True
3347,True
3348,True
3349,True
3350,False
3351,True
3352,False
3353,True
3354,False
3355,False
3356,True
3357,True
3358,False
3359,True
3360,True
3361,False
3362,True
3363,False
3364,True
3365,False
3366,True
3367,False
3368,True
3369,True
3370,True
3371,False
3372,True
3373,True
3374,True
3375,True
3376,True
3377,False
3378,False
3379,True
3380,False
3381,True
3382,True
3383,True
3384,True
3385,False
3386,True
3387,True
3388,True
3389,False
3390,True
3391,True
3392,True
3393,True
3394,True
3395,True
3396,False
3397,True
3398,True
3399,False
3400,False
3401,False
3402,True
3403,False
3404,True
3405,False
3406,True
3407,True
3408,False
3409,True
3410,True
3411,False
3412,True
3413,True
3414,False
3415,False
3416,True
3417,True
3418,False
3419,True
3420,True
3421,False
3422,False
3423,False
3424,True
3425,True
3426,True
3427,True
3428,False
3429,True
3430,True
3431,True
3432,True
3433,True
3434,False
3435,True
3436,True
3437,True
3438,False
3439,True
3440,True
3441,True
3442,True
3443,True
3444,True
3445,True
3446,True
3447,True
3448,True
3449,False
3450,True
3451,True
3452,True
3453,False
3454,False
3455,True
3456,True
3457,True
3458,True
3459,False
3460,False
3461,True
3462,False
3463,True
3464,False
3465,True
3466,True
3467,True
3468,False
3469,False
3470,False
3471,False
3472,True
3473,True
3474,False
3475,False
3476,True
3477,False
3478,False
3479,True
3480,False
3481,False
3482,False
3483,True
3484,True
3485,True
3486,True
3487,True
3488,False
3489,True
3490,True
3491,False
3492,True
3493,True
3494,True
3495,False
3496,False
3497,False
3498,True
3499,True
3500,False
3501,False
3502,False
3503,False
3504,True
3505,False
3506,True
3507,False
3508,True
3509,True
3510,False
3511,True
3512,True
3513,False
3514,False
3515,False
3516,False
3517,False
3518,True
3519,False
3520,False
3521,False
3522,True
3523,True
3524,False
3525,False
3526,True
3527,False
3528,True
3529,False
3530,False
3531,False
3532,False
3533,False
3534,False
3535,False
3536,False
3537,True
3538,True
3539,False
3540,False
3541,True
3542,False
3543,False
3544,False
3545,True
3546,False
3547,True
3548,True
3549,True
3550,True
3551,False
3552,True
3553,True
3554,True
3555,False
3556,True
3557,True
3558,True
3559,True
3560,False
3561,True
3562,True
3563,False
3564,True
3565,False
3566,True
3567,False
3568,True
3569,True
3570,True
3571,True
3572,True
3573,True
3574,False
3575,False
3576,False
3577,False
3578,True
3579,True
3580,True
3581,True
3582,True
3583,False
3584,False
3585,True
3586,False
3587,True
3588,False
3589,True
3590,False
3591,True
3592,False
3593,False
3594,False
3595,False
3596,True
3597,True
3598,False
3599,True
3600,False
3601,True
3602,True
3603,False
3604,False
3605,False
3606,True
3607,True
3608,True
3609,False
3610,False
3611,False
3612,False
3613,True
3614,True
3615,True
3616,True
3617,False
3618,False
3619,True
3620,True
3621,True
3622,False
3623,False
3624,True
3625,True
3626,False
3627,False
3628,False
3629,False
3630,False
3631,True
3632,True
3633,True
3634,True
3635,True
3636,True
3637,False
3638,True
3639,False
3640,False
3641,True
3642,True
3643,True
3644,True
3645,True
3646,False
3647,True
3648,False
3649,False
3650,True
3651,False
3652,True
3653,True
3654,False
3655,False
3656,True
3657,True
3658,False
3659,True
3660,True
3661,False
3662,True
3663,True
3664,True
3665,True
3666,True
3667,False
3668,True
3669,True
3670,True
3671,False
3672,False
3673,False
3674,True
3675,True
3676,False
3677,False
3678,True
3679,True
3680,False
3681,False
3682,False
3683,True
3684,False
3685,False
3686,False
3687,True
3688,False
3689,False
3690,True
3691,False
3692,True
3693,True
3694,True
3695,True
3696,True
3697,True
3698,True
3699,True
3700,True
3701,False
3702,True
3703,False
3704,True
3705,True
3706,False
3707,False
3708,True
3709,True
3710,True
3711,True
3712,True
3713,False
3714,True
3715,False
3716,False
3717,True
3718,True
3719,True
3720,False
3721,False
3722,False
3723,True
3724,False
3725,False
3726,True
3727,False
3728,False
3729,True
3730,False
3731,False
3732,True
3733,True
3734,False
3735,True
3736,False
3737,True
3738,True
3739,True
3740,True
3741,False
3742,True
3743,True
3744,False
3745,False
3746,True
3747,False
3748,True
3749,False
3750,False
3751,True
3752,False
3753,False
3754,True
3755,False
3756,False
3757,False
3758,True
3759,False
3760,False
3761,True
3762,False
3763,True
3764,False
3765,False
3766,True
3767,False
3768,True
3769,False
3770,False
3771,False
3772,False
3773,False
3774,True
3775,True
3776,True
3777,False
3778,False
3779,True
3780,False
3781,True
3782,False
3783,True
3784,True
3785,False
3786,True
3787,True
3788,True
3789,True
3790,False
3791,False
3792,False
3793,False
3794,False
3795,False
3796,True
3797,True
3798,True
3799,False
3800,False
3801,True
3802,False
3803,True
3804,False
3805,False
3806,True
3807,True
3808,True
3809,True
3810,False
3811,False
3812,True
3813,True
3814,False
3815,True
3816,True
3817,True
3818,False
3819,True
3820,False
3821,False
3822,True
3823,True
3824,True
3825,True
3826,False
3827,False
3828,True
3829,False
3830,True
3831,False
3832,True
3833,False
3834,True
3835,False
3836,True
3837,True
3838,True
3839,False
3840,True
3841,True
3842,True
3843,True
3844,True
3845,True
3846,True
3847,False
3848,False
3849,True
3850,True
3851,True
3852,False
3853,False
3854,False
3855,True
3856,True
3857,False
3858,True
3859,True
3860,True
3861,True
3862,False
3863,True
3864,True
3865,True
3866,False
3867,True
3868,False
3869,False
3870,True
3871,True
3872,True
3873,False
3874,True
3875,False
3876,True
3877,False
3878,True
3879,True
3880,False
3881,True
3882,False
3883,True
3884,True
3885,True
3886,True
3887,True
3888,True
3889,False
3890,True
3891,False
3892,True
3893,True
3894,True
3895,True
3896,True
3897,False
3898,True
3899,False
3900,True
3901,False
3902,True
3903,True
3904,True
3905,False
3906,False
3907,True
3908,True
3909,False
3910,True
3911,True
3912,True
3913,True
3914,True
3915,True
3916,False
3917,True
3918,True
3919,True
3920,False
3921,True
3922,True
3923,False
3924,True
3925,False
3926,True
3927,False
3928,True
3929,True
3930,True
3931,False
3932,True
3933,False
3934,True
3935,True
3936,False
3937,False
3938,False
3939,True
3940,False
3941,True
3942,False
3943,False
3944,True
3945,True
3946,True
3947,True
3948,False
3949,False
3950,False
3951,True
3952,True
3953,True
3954,False
3955,True
3956,False
3957,False
3958,False
3959,True
3960,True
3961,False
3962,True
3963,True
3964,False
3965,True
3966,True
3967,True
3968,True
3969,False
3970,True
3971,True
3972,False
3973,True
3974,False
3975,True
3976,False
3977,False
3978,False
3979,True
3980,False
3981,True
3982,True
3983,False
3984,True
3985,True
3986,True
3987,True
3988,True
3989,True
3990,True
3991,True
3992,False
3993,True
3994,False
3995,False
3996,False
3997,True
3998,True
3999,False
4000,True
4001,True
4002,True
4003,True
4004,True
4005,False
4006,False
4007,True
4008,False
4009,True
4010,False
4011,True
4012,False
4013,True
4014,False
4015,True
4016,False
4017,False
4018,True
4019,True
4020,True
4021,False
4022,False
4023,False
4024,False
4025,False
4026,False
4027,True
4028,True
4029,True
4030,False
4031,False
4032,False
4033,False
4034,True
4035,True
4036,True
4037,False
4038,False
4039,False
4040,False
4041,True
4042,False
4043,False
4044,False
4045,True
4046,False
4047,False
4048,False
4049,True
4050,True
4051,False
4052,False
4053,True
4054,True
4055,True
4056,True
4057,False
4058,False
4059,True
4060,True
4061,False
4062,False
4063,False
4064,True
4065,True
4066,False
4067,False
4068,True
4069,False
4070,True
4071,True
4072,True
4073,False
4074,False
4075,False
4076,True
4077,True
4078,True
4079,True
4080,False
4081,False
4082,True
4083,True
4084,True
4085,False
4086,True
4087,True
4088,True
4089,False
4090,True
4091,False
4092,False
4093,True
4094,False
4095,True
4096,True
4097,True
4098,True
4099,True
4100,True
4101,True
4102,True
4103,True
4104,True
4105,False
4106,True
4107,True
4108,False
4109,True
4110,False
4111,True
4112,True
4113,True
4114,True
4115,True
4116,True
4117,True
4118,True
4119,True
4120,True
4121,False
4122,False
4123,True
4124,True
4125,True
4126,True
4127,True
4128,True
4129,True
4130,True
4131,False
4132,False
4133,False
4134,True
4135,True
4136,True
4137,True
4138,False
4139,True
4140,True
4141,True
4142,True
4143,True
4144,False
4145,False
4146,False
4147,False
4148,False
4149,True
4150,False
4151,True
4152,False
4153,True
4154,False
4155,True
4156,False
4157,False
4158,True
4159,False
4160,False
4161,True
4162,False
4163,False
4164,False
4165,True
4166,True
4167,False
4168,False
4169,True
4170,True
4171,True
4172,True
4173,False
4174,False
4175,False
4176,False
4177,True
4178,True
4179,False
4180,True
4181,True
4182,True
4183,True
4184,False
4185,True
4186,False
4187,True
4188,True
4189,True
4190,True
4191,True
4192,False
4193,True
4194,True
4195,True
4196,True
4197,True
4198,False
4199,True
4200,False
4201,True
4202,False
4203,True
4204,True
4205,False
4206,True
4207,False
4208,True
4209,True
4210,True
4211,True
4212,False
4213,True
4214,False
4215,True
4216,True
4217,True
4218,True
4219,True
4220,True
4221,False
4222,False
4223,True
4224,True
4225,False
4226,True
4227,True
4228,True
4229,True
4230,False
4231,True
4232,True
4233,True
4234,True
4235,True
4236,False
4237,False
4238,True
4239,True
4240,True
4241,False
4242,False
4243,False
4244,True
4245,False
4246,True
4247,False
4248,False
4249,False
4250,True
4251,False
4252,True
4253,False
4254,True
4255,False
4256,True
4257,False
4258,False
4259,False
4260,False
4261,False
4262,False
4263,True
4264,True
4265,False
4266,True
4267,False
4268,False
4269,True
4270,False
4271,True
4272,False
4273,True
4274,False
4275,False
4276,True
4277,True
4278,False
4279,True
4280,True
4281,False
4282,False
4283,True
4284,False
4285,False
4286,True
4287,True
4288,False
4289,False
4290,False
4291,False
4292,True
4293,True
4294,False
4295,False
4296,True
4297,False
4298,False
4299,True
4300,False
4301,False
4302,False
4303,True
4304,False
4305,False
4306,True
4307,True
4308,True
4309,True
4310,True
4311,False
4312,True
4313,True
4314,False
4315,True
4316,False
4317,True
4318,False
4319,False
4320,True
4321,True
4322,True
4323,True
4324,True
4325,True
4326,True
4327,False
4328,True
4329,False
4330,True
4331,False
4332,False
4333,False
4334,False
4339,False
4340,True
4341,True
4342,False
4343,False
4344,True
4345,False
4346,True
4347,True
4348,False
4349,True
4350,True
4351,True
4352,True
4353,True
4354,True
4355,True
4356,False
4357,True
4358,True
4359,True
4360,False
4361,True
4362,False
4363,True
4364,True
4365,False
4366,False
4367,False
4368,True
4369,True
4370,False
4371,False
4372,False
4373,True
4374,False
4375,True
4376,False
4377,True
4378,True
4379,True
4380,True
4381,False
4382,True
4383,False
4384,True
4385,True
4386,True
4387,True
4388,False
4389,True
4390,False
4391,True
4392,True
4393,True
4394,True
4395,False
4396,False
4397,True
4398,True
4399,True
4400,True
4401,True
4402,True
4403,False
4404,False
4405,False
4406,False
4407,True
4408,True
4409,True
4410,False
4411,True
4412,True
4413,True
4414,False
4415,True
4416,True
4417,True
4418,True
4419,False
4420,True
4421,True
4422,False
4423,False
4424,False
4425,True
4426,True
4427,False
4428,True
4429,True
4430,False
4431,True
4432,True
4433,True
4434,False
4435,True
4436,False
4437,True
4438,True
4439,True
4440,False
4441,True
4442,True
4443,False
4444,False
4445,False
4446,True
4447,True
4448,True
4449,False
4450,False
4451,True
4452,False
4453,False
4454,True
4455,True
4456,True
4457,True
4458,True
4459,False
4460,False
4461,True
4462,True
4463,False
4464,True
4465,True
4466,True
4467,True
4468,True
4469,False
4470,False
4471,True
4472,True
4473,False
4474,True
4475,False
4476,True
4477,True
4478,True
4479,True
4480,True
4481,True
4482,True
4483,True
4484,False
4485,False
4486,False
4487,False
4488,True
4489,False
4490,False
4491,True
4492,True
4493,False
4494,False
4495,True
4496,False
4497,True
4498,False
4499,True
4500,True
4501,False
4502,False
4503,False
4504,False
4505,True
4506,False
4507,False
4508,False
4509,False
4510,True
4511,False
4512,True
4513,True
4514,False
4515,True
4516,True
4517,True
4518,False
4519,False
4520,False
4521,True
4522,False
4523,False
4524,True
4525,True
4526,False
4527,False
4528,False
4529,False
4530,True
4531,True
4532,True
4533,False
4534,True
4535,True
4536,False
4537,False
4538,True
4539,False
4540,False
4541,False
4542,True
4543,False
4544,True
4545,False
4546,True
4547,True
4548,False
4549,False
4550,True
4551,False
4552,False
4553,False
4554,True
4555,True
4556,False
4557,True
4558,True
4559,True
4560,False
4561,True
4562,False
4563,True
4564,False
4565,True
4566,True
4567,True
4568,False
4569,True
4570,False
4571,True
4572,False
4573,False
4574,True
4575,False
4576,True
4577,False
4578,False
4579,True
4580,False
4581,True
4582,True
4583,True
4584,True
4585,False
4586,True
4587,True
4588,True
4589,False
4590,False
4591,True
4592,True
4593,False
4594,True
4595,True
4596,True
4597,True
4598,True
4599,True
4600,True
4601,True
4602,False
4603,True
4604,True
4605,True
4606,True
4607,False
4608,False
4609,True
4610,True
4611,False
4612,False
4613,True
4614,False
4615,False
4616,True
4617,True
4618,True
4619,True
4620,True
4621,False
4622,True
4623,False
4624,True
4625,True
4626,True
4627,True
4628,True
4629,True
4630,False
4631,True
4632,True
4633,True
4634,True
4635,False
4636,True
4637,True
4638,False
4639,True
4640,False
4641,True
4642,True
4643,False
4644,False
4645,False
4646,False
4647,False
4648,True
4649,False
4650,True
4651,True
4652,True
4653,True
4654,False
4655,False
4656,True
4657,True
4658,False
4659,False
4660,True
4661,True
4662,True
4663,True
4664,True
4665,True
4666,True
4667,True
4668,False
4669,True
4670,False
4671,True
4672,True
4673,True
4674,True
4675,True
4676,False
4677,False
4678,True
4679,False
4680,False
4681,True
4682,True
4683,True
4684,True
4685,False
4686,False
4687,True
4688,True
4689,True
4690,True
4691,True
4692,True
4693,True
4694,True
4695,False
4696,True
4697,True
4698,True
4699,True
4700,True
4701,False
4702,False
4703,False
4704,False
4705,False
4706,False
4707,False
4708,True
4709,False
4710,False
4711,False
4712,True
4713,False
4714,False
4715,True
4716,False
4717,True
4718,True
4719,True
4720,True
4734,False
4735,True
4736,False
4737,False
4738,False
4739,False
4740,True
4741,True
4742,True
4743,False
4744,False
4745,True
4746,True
4747,True
4748,False
4749,False
4750,True
4751,False
4752,False
4753,True
4754,True
4755,False
4756,False
4757,True
4758,False
4759,True
4760,False
4761,True
4762,False
4763,True
4764,False
4765,False
4766,True
4767,True
4768,False
4769,False
4770,True
4771,True
4772,True
4773,False
4774,False
4775,True
4776,False
4777,False
4778,False
4779,True
4780,False
4781,False
4782,False
4783,False
4784,False
4785,True
4786,False
4787,True
4788,False
4789,False
4790,True
4791,False
4792,False
4793,True
4794,True
4795,True
4796,False
4797,True
4798,True
4799,True
4800,True
4801,True
4802,False
4803,False
4804,False
4805,True
4806,False
4807,False
4808,True
4809,False
4810,True
4811,True
4812,True
4813,True
4814,True
4815,False
4816,False
4817,False
4818,False
4819,False
4820,False
4821,True
4822,True
4823,False
4824,False
4825,False
4826,True
4827,True
4828,False
4829,True
4830,False
4831,False
4832,False
4833,True
4834,True
4835,True
4836,False
4837,False
4838,True
4839,True
4840,True
4841,False
4842,True
4843,True
4844,False
4845,True
4846,False
4847,False
4848,True
4849,True
4850,True
4851,True
4852,False
4853,True
4854,True
4855,True
4856,True
4857,False
4858,False
4859,False
4860,True
4861,True
4862,False
4863,True
4864,True
4865,True
4866,False
4867,True
4868,True
4869,True
4870,False
4871,True
4872,True
4873,False
4874,True
4875,False
4876,True
4877,True
4878,True
4879,True
4880,True
4881,True
4882,True
4883,False
4884,True
4885,True
4886,False
4887,True
4888,False
4889,False
4890,True
4891,True
4892,True
4893,True
4894,True
4895,True
4896,False
4897,True
4898,True
4899,True
4900,True
4901,True
4902,False
4903,True
4904,True
4905,False
4906,True
4907,False
4908,True
4909,True
4910,True
4911,True
4912,True
4913,False
4914,True
4915,False
4916,False
4917,True
4918,False
4919,False
4920,True
4921,True
4922,True
4923,True
4924,True
4925,True
4926,False
4927,False
4928,True
4929,False
4930,True
4931,True
4932,True
4933,False
4934,False
4935,True
4936,True
4937,False
4938,False
4939,True
4940,True
4941,True
4942,False
4943,True
4944,True
4945,True
4946,True
4947,False
4948,True
4949,True
4950,True
4951,False
4952,False
4953,True
4954,True
4955,False
4956,True
4957,False
4958,True
4959,False
4960,False
4961,True
4962,True
4963,False
4964,True
4965,False
4966,True
4967,True
4968,True
4969,True
4970,True
4971,True
4972,False
4973,True
4974,True
4975,True
4976,True
4977,False
4978,True
4979,True
4980,True
4981,True
4982,True
4983,True
4984,True
4985,True
4986,False
4987,False
4988,True
4989,True
4990,True
4991,False
4992,True
4993,True
4994,True
4995,True
4996,True
4997,True
4998,True
4999,False
5000,True
5001,True
5002,False
5003,True
5004,False
5005,True
5006,False
5007,True
5008,True
5009,False
5010,True
5011,True
5012,True
5013,False
5014,False
5015,True
5016,False
5017,True
5018,False
5019,True
5020,True
5021,True
5022,True
5023,False
5024,False
5025,False
5026,False
5027,True
5028,True
5029,False
5030,True
5031,False
5032,True
5033,False
5034,False
5035,False
5036,False
5037,True
5038,False
5039,False
5040,False
5041,False
5042,False
5043,False
5044,True
5045,True
5046,True
5047,False
5048,True
5049,False
5050,True
5051,True
5052,False
5053,True
5054,True
5055,True
5056,False
5057,False
5058,False
5059,False
5060,False
5061,True
5062,False
5063,False
5064,True
5065,True
5066,True
5067,True
5068,False
5069,True
5070,True
5071,True
5072,True
5073,False
5074,False
5075,True
5076,True
5077,False
5078,False
5079,True
5080,False
5081,False
5082,False
5083,True
5084,True
5085,False
5086,True
5087,True
5088,True
5089,True
5090,False
5091,True
5092,True
5093,False
5094,False
5095,False
5096,False
5097,True
5098,False
5099,False
5100,True
5101,True
5102,True
5103,False
5104,True
5105,False
5106,True
5107,False
5108,False
5109,True
5110,False
5111,True
5112,False
5113,True
5114,False
5115,False
5116,True
5117,True
5118,True
5119,False
5120,False
5121,False
5122,True
5123,True
5124,True
5125,True
5126,False
5127,True
5128,False
5129,False
5130,True
5131,False
5132,True
5133,True
5134,False
5135,True
5136,False
5137,True
5138,True
5139,True
5140,False
5141,True
5142,False
5143,True
5144,False
5145,False
5146,False
5147,False
5148,True
5149,True
5150,True
5151,True
5152,True
5153,False
5154,True
5155,True
5156,True
5157,True
5158,False
5159,True
5160,True
5161,True
5162,True
5163,False
5164,False
5165,False
5166,True
5167,False
5168,False
5169,True
5170,True
5171,False
5172,False
5173,True
5174,True
5175,True
5176,True
5177,True
5178,False
5179,True
5180,True
5181,False
5182,False
5183,True
5184,True
5185,True
5186,True
5187,True
5188,True
5189,False
5190,False
5191,True
5192,True
5193,True
5194,False
5195,False
5196,False
5197,True
5198,True
5199,True
5200,False
5201,False
5202,False
5203,True
5204,True
5205,False
5206,False
5207,True
5208,True
5209,True
5210,False
5211,True
5212,True
5213,False
5214,True
5215,False
5216,True
5217,False
5218,True
5219,False
5220,False
5221,False
5222,False
5223,False
5224,True
5225,True
5226,True
5227,True
5228,False
5229,True
5230,False
5231,False
5232,True
5233,True
5234,False
5235,True
5236,True
5237,True
5238,False
5239,True
5240,False
5241,True
5242,False
5243,True
5244,False
5245,True
5246,False
5247,False
5248,True
5249,False
5250,True
5251,True
5252,False
5253,True
5254,True
5255,False
5256,False
5257,True
5258,True
5259,False
5260,True
5261,False
5262,False
5263,True
5264,True
5265,False
5266,False
5267,True
5268,True
5269,False
5270,True
5271,False
5272,True
5273,False
5274,True
5275,True
5276,False
5277,False
5278,True
5279,False
5280,True
5281,False
5282,False
5283,False
5284,False
5285,True
5286,False
5287,False
5288,False
5289,False
5290,False
5291,False
5292,False
5293,False
5294,True
5295,False
5296,False
5297,False
5298,True
5299,False
5300,True
5301,False
5302,False
5303,False
5304,True
5305,True
5306,True
5307,True
5308,False
5309,True
5310,True
5311,True
5312,False
5313,True
5314,False
5315,True
5316,False
5317,False
5318,False
5319,False
5320,False
5321,True
5322,True
5323,True
5324,True
5325,True
5326,True
5327,False
5328,True
5329,False
5330,True
5331,True
5332,True
5333,True
5334,False
5335,False
5336,True
5337,False
5338,True
5339,True
5340,True
5341,False
5342,True
5343,False
5344,False
5345,True
5346,True
5347,False
5348,False
5349,False
5350,True
5351,True
5352,False
5353,True
5354,False
5355,False
5356,True
5357,True
5358,False
5359,False
5360,False
5361,False
5362,True
5363,True
5364,False
5365,True
5366,True
5367,True
5368,False
5369,False
5370,True
5371,False
5372,True
5373,True
5374,False
5375,False
5376,False
5377,False
5378,True
5379,True
5380,True
5381,False
5382,True
5383,False
5384,False
5385,False
5386,True
5387,True
5388,True
5389,True
5390,True
5391,True
5392,False
5393,True
5394,True
5395,False
5396,False
5397,False
5398,True
5399,True
5400,True
5401,False
5402,True
5403,True
5404,False
5405,False
5406,True
5407,False
5408,True
5409,True
5410,True
5411,True
5412,False
5413,False
5414,True
5415,True
5416,False
5417,True
5418,False
5419,True
5420,True
5421,True
5422,False
5423,True
5424,False
5425,False
5426,True
5427,True
5428,False
5429,False
5430,True
5431,True
5432,False
5433,True
5434,True
5435,True
5436,True
5437,True
5438,True
5439,True
5440,True
5441,True
5442,True
5443,True
5444,True
5445,True
5446,True
5447,False
5448,True
5449,True
5450,True
5451,True
5452,True
5453,True
5454,True
5455,False
5456,True
5457,True
5458,True
5459,False
5460,True
5461,False
5462,True
5463,True
5464,True
5465,True
5466,False
5467,True
5468,True
5469,False
5470,False
5471,False
5472,True
5473,True
5474,False
5475,True
5476,True
5477,True
5478,False
5479,True
5480,True
5481,False
5482,False
5483,True
5484,True
5485,False
5486,True
5487,True
5488,False
5489,True
5490,True
5491,True
5492,True
5493,False
5494,True
5495,True
5496,True
5497,True
5498,True
5499,True
5500,True
5501,True
5502,False
5503,False
5504,False
5505,True
5506,False
5507,False
5508,False
5509,True
5510,False
5511,True
5512,False
5513,False
5514,False
5515,False
5516,False
5517,True
5518,True
5519,False
5520,True
5521,False
5522,True
5523,True
5524,True
5525,True
5526,True
5527,True
5528,False
5529,True
5530,True
5531,False
5532,False
5533,False
5534,False
5535,True
5536,True
5537,False
5538,False
5539,False
5540,True
5541,False
5542,True
5543,False
5544,False
5545,False
5546,True
5547,True
5548,False
5549,True
5550,False
5551,True
5552,True
5553,True
5554,False
5555,False
5556,True
5557,True
5558,True
5559,False
5560,True
5561,False
5562,True
5563,False
5564,True
5565,False
5566,True
5567,True
5568,False
5569,True
5570,True
5571,False
5572,True
5573,True
5574,True
5575,False
5576,True
5577,True
5578,False
5579,False
5580,False
5581,False
5582,True
5583,True
5584,False
5585,True
5586,True
5587,True
5588,False
5589,True
5590,True
5591,True
5592,True
5593,False
5594,True
5595,False
5596,False
5597,True
5598,True
5599,True
5600,True
5601,False
5602,True
5603,False
5604,False
5605,False
5606,False
5607,True
5608,True
5609,False
5610,False
5611,True
5612,False
5613,True
5614,False
5615,True
5616,True
5617,True
5618,False
5619,False
5620,True
5621,False
5622,True
5623,True
5624,False
5625,False
5626,True
5627,False
5628,True
5629,False
5630,True
5631,True
5632,False
5633,True
5634,True
5635,True
5636,True
5637,True
5638,False
5639,True
5640,False
5641,True
5642,True
5643,False
5644,True
5645,False
5646,True
5647,True
5648,True
5649,False
5650,False
5651,False
5652,False
5653,False
5654,True
5655,True
5656,True
5657,False
5658,False
5659,True
5660,True
5661,True
5662,False
5663,False
5664,True
5665,True
5666,True
5667,True
5668,True
5669,False
5670,False
5671,True
5672,False
5673,True
5674,True
5675,True
5676,False
5677,True
5678,False
5679,True
5680,True
5681,False
5682,True
5683,True
5684,False
5685,False
5686,True
5687,True
5688,True
5689,False
5690,False
5691,True
5692,True
5693,True
5694,False
5695,False
5696,False
5697,True
5698,False
5699,False
5700,True
5701,True
5702,False
5703,True
5704,True
5705,True
5706,True
5707,True
5708,True
5709,False
5710,False
5711,False
5712,True
5713,True
5714,True
5715,True
5716,True
5717,True
5718,False
5719,True
5720,False
5721,True
5722,True
5723,True
5724,False
5725,True
5726,True
5727,True
5728,True
5729,True
5730,False
5731,False
5732,False
5733,True
5734,False
5735,False
5736,True
5737,True
5738,True
5739,True
5740,False
5741,False
5742,False
5743,True
5744,False
5745,True
5746,True
5747,False
5748,False
5749,True
5750,True
5751,True
5752,True
5753,True
5754,True
5755,True
5756,False
5757,True
5758,False
5759,True
5760,True
5761,True
5762,False
5763,False
5764,False
5765,False
5766,True
5767,False
5768,True
5769,False
5770,True
5771,False
5772,False
5773,True
5774,True
5775,False
5776,False
5777,False
5778,False
5779,False
5780,False
5781,True
5782,False
5783,False
5784,True
5785,True
5786,False
5787,False
5788,True
5789,False
5790,True
5791,False
5792,False
5793,True
5794,True
5795,False
5796,False
5797,True
5798,False
5799,False
5800,True
5801,False
5802,False
5803,True
5804,True
5805,False
5806,False
5807,True
5808,True
5809,False
5810,False
5811,False
5812,True
5813,True
5814,True
5815,True
5816,False
5817,False
5818,False
5819,True
5820,False
5821,False
5822,True
5823,True
5824,True
5825,True
